[Warning: ] No key points presented
device = cuda:0
                                     0          1          2         3
[5.0, 5.0, 35.0, 35.0]       -0.334449  69.418506  -0.327238 -0.334449
frame id = 999
{'frame_id': 999, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285954475402832
frame id = 1000
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1000, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285787582397461
frame id = 1001
{'frame_id': 1001, 'status': 1, 'diff_angle': 74.85258000377071, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485415458679199
frame id = 1002
{'frame_id': 1002, 'status': 1, 'diff_angle': 77.29854087343197, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482601165771484
frame id = 1003
{'frame_id': 1003, 'status': 1, 'diff_angle': 77.29854087343197, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.050864219665527344
frame id = 1004
{'frame_id': 1004, 'status': 1, 'diff_angle': 77.29854087343197, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285906791687012
frame id = 1005
{'frame_id': 1005, 'status': 1, 'diff_angle': 77.29854087343197, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485272407531738
frame id = 1006
{'frame_id': 1006, 'status': 1, 'diff_angle': 77.29854087343197, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285811424255371
frame id = 1007
{'frame_id': 1007, 'status': 1, 'diff_angle': 77.29854087343197, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.050864458084106445
frame id = 1008
{'frame_id': 1008, 'status': 1, 'diff_angle': 77.29854087343197, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858591079711914
frame id = 1009
{'frame_id': 1009, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482672691345215
frame id = 1010
{'frame_id': 1010, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06582474708557129
frame id = 1011
{'frame_id': 1011, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482601165771484
frame id = 1012
{'frame_id': 1012, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183457374572754
frame id = 1013
{'frame_id': 1013, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385637283325195
frame id = 1014
{'frame_id': 1014, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385565757751465
frame id = 1015
{'frame_id': 1015, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1016
{'frame_id': 1016, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283259391784668
frame id = 1017
{'frame_id': 1017, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1018
{'frame_id': 1018, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0608365535736084
frame id = 1019
{'frame_id': 1019, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086469650268555
frame id = 1020
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1020, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183576583862305
frame id = 1021
{'frame_id': 1021, 'status': 1, 'diff_angle': 92.48236669608512, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.049865007400512695
frame id = 1022
{'frame_id': 1022, 'status': 1, 'diff_angle': 75.4788795976419, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.060837745666503906
frame id = 1023
{'frame_id': 1023, 'status': 1, 'diff_angle': 75.4788795976419, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382894515991211
frame id = 1024
{'frame_id': 1024, 'status': 1, 'diff_angle': 75.4788795976419, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0608372688293457
frame id = 1025
{'frame_id': 1025, 'status': 1, 'diff_angle': 75.4788795976419, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 1026
{'frame_id': 1026, 'status': 1, 'diff_angle': 75.4788795976419, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183481216430664
frame id = 1027
{'frame_id': 1027, 'status': 1, 'diff_angle': 75.4788795976419, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283259391784668
frame id = 1028
{'frame_id': 1028, 'status': 1, 'diff_angle': 75.4788795976419, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.053855180740356445
frame id = 1029
{'frame_id': 1029, 'status': 1, 'diff_angle': 60.410391438149695, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086374282836914
frame id = 1030
{'frame_id': 1030, 'status': 1, 'diff_angle': 33.37783203643044, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.054854631423950195
frame id = 1031
{'frame_id': 1031, 'status': 1, 'diff_angle': 33.37783203643044, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0638284683227539
frame id = 1032
{'frame_id': 1032, 'status': 1, 'diff_angle': 33.37783203643044, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186104774475098
frame id = 1033
{'frame_id': 1033, 'status': 1, 'diff_angle': 33.37783203643044, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.053856611251831055
frame id = 1034
{'frame_id': 1034, 'status': 1, 'diff_angle': 33.37783203643044, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285835266113281
frame id = 1035
{'frame_id': 1035, 'status': 1, 'diff_angle': 36.00388937076982, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06582403182983398
frame id = 1036
{'frame_id': 1036, 'status': 1, 'diff_angle': 31.944752776203394, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086374282836914
frame id = 1037
{'frame_id': 1037, 'status': 1, 'diff_angle': 38.76774674168237, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05884289741516113
frame id = 1038
{'frame_id': 1038, 'status': 1, 'diff_angle': 38.76774674168237, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385613441467285
frame id = 1039
{'frame_id': 1039, 'status': 1, 'diff_angle': 71.7203239121699, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585026741027832
frame id = 1040
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1040, 'status': 1, 'diff_angle': 75.4788795976419, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1041
{'frame_id': 1041, 'status': 1, 'diff_angle': 75.4788795976419, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.060837745666503906
frame id = 1042
{'frame_id': 1042, 'status': 1, 'diff_angle': 75.4788795976419, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06582379341125488
frame id = 1043
{'frame_id': 1043, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05884218215942383
frame id = 1044
{'frame_id': 1044, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.051862478256225586
frame id = 1045
{'frame_id': 1045, 'status': 1, 'diff_angle': 73.09257661929092, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382870674133301
frame id = 1046
{'frame_id': 1046, 'status': 1, 'diff_angle': 77.29854087343197, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183457374572754
frame id = 1047
{'frame_id': 1047, 'status': 1, 'diff_angle': 97.23271505573028, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06582379341125488
frame id = 1048
{'frame_id': 1048, 'status': 1, 'diff_angle': 62.230052713939756, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482672691345215
frame id = 1049
{'frame_id': 1049, 'status': 1, 'diff_angle': 78.16352151838217, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858591079711914
frame id = 1050
{'frame_id': 1050, 'status': 1, 'diff_angle': 78.16352151838217, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05585169792175293
frame id = 1051
{'frame_id': 1051, 'status': 1, 'diff_angle': 65.05008328852546, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.048868417739868164
frame id = 1052
{'frame_id': 1052, 'status': 1, 'diff_angle': 65.05008328852546, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385589599609375
frame id = 1053
{'frame_id': 1053, 'status': 1, 'diff_angle': 61.99448983077253, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05684804916381836
frame id = 1054
{'frame_id': 1054, 'status': 1, 'diff_angle': 65.05008328852546, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 1055
{'frame_id': 1055, 'status': 1, 'diff_angle': 80.71995431229031, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0608372688293457
frame id = 1056
{'frame_id': 1056, 'status': 1, 'diff_angle': 80.71995431229031, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06383013725280762
frame id = 1057
{'frame_id': 1057, 'status': 1, 'diff_angle': 80.71995431229031, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.053855180740356445
frame id = 1058
{'frame_id': 1058, 'status': 1, 'diff_angle': 80.71995431229031, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0578455924987793
frame id = 1059
{'frame_id': 1059, 'status': 1, 'diff_angle': 65.05008328852546, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.051860809326171875
frame id = 1060
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1060, 'status': 1, 'diff_angle': 65.05008328852546, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186152458190918
frame id = 1061
{'frame_id': 1061, 'status': 1, 'diff_angle': 65.05008328852546, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485343933105469
frame id = 1062
{'frame_id': 1062, 'status': 1, 'diff_angle': 65.05008328852546, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086374282836914
frame id = 1063
{'frame_id': 1063, 'status': 1, 'diff_angle': 65.05008328852546, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283307075500488
frame id = 1064
{'frame_id': 1064, 'status': 1, 'diff_angle': 84.66784111834045, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382918357849121
frame id = 1065
{'frame_id': 1065, 'status': 1, 'diff_angle': 100.58732131823714, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086326599121094
frame id = 1066
{'frame_id': 1066, 'status': 1, 'diff_angle': 101.5953541824875, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05884265899658203
frame id = 1067
{'frame_id': 1067, 'status': 1, 'diff_angle': 101.5953541824875, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186200141906738
frame id = 1068
{'frame_id': 1068, 'status': 1, 'diff_angle': 99.04990969669099, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186057090759277
frame id = 1069
{'frame_id': 1069, 'status': 1, 'diff_angle': 99.04990969669099, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858591079711914
frame id = 1070
{'frame_id': 1070, 'status': 1, 'diff_angle': 101.94117929291156, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.050864219665527344
frame id = 1071
{'frame_id': 1071, 'status': 1, 'diff_angle': 101.94117929291156, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.060837507247924805
frame id = 1072
{'frame_id': 1072, 'status': 1, 'diff_angle': 99.04990969669099, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.051860809326171875
frame id = 1073
{'frame_id': 1073, 'status': 1, 'diff_angle': 97.27843995665691, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1074
{'frame_id': 1074, 'status': 1, 'diff_angle': 85.0136662287645, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086493492126465
frame id = 1075
{'frame_id': 1075, 'status': 1, 'diff_angle': 85.0136662287645, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.048868656158447266
frame id = 1076
{'frame_id': 1076, 'status': 1, 'diff_angle': 85.0136662287645, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 1077
{'frame_id': 1077, 'status': 1, 'diff_angle': 81.19959139447415, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.049866676330566406
frame id = 1078
{'frame_id': 1078, 'status': 1, 'diff_angle': 81.19959139447415, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283211708068848
frame id = 1079
{'frame_id': 1079, 'status': 1, 'diff_angle': 84.66784111834045, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 1080
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1080, 'status': 1, 'diff_angle': 84.66784111834045, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.057845354080200195
frame id = 1081
{'frame_id': 1081, 'status': 1, 'diff_angle': 80.85376628405008, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385589599609375
frame id = 1082
{'frame_id': 1082, 'status': 1, 'diff_angle': 81.19959139447415, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.12765860557556152
frame id = 1083
{'frame_id': 1083, 'status': 1, 'diff_angle': 81.19959139447415, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285906791687012
frame id = 1084
{'frame_id': 1084, 'status': 1, 'diff_angle': 88.48191595263081, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05385589599609375
frame id = 1085
{'frame_id': 1085, 'status': 1, 'diff_angle': 97.27843995665691, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06682085990905762
frame id = 1086
{'frame_id': 1086, 'status': 1, 'diff_angle': 99.04990969669099, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05984044075012207
frame id = 1087
{'frame_id': 1087, 'status': 1, 'diff_angle': 101.94117929291156, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186200141906738
frame id = 1088
{'frame_id': 1088, 'status': 1, 'diff_angle': 101.94117929291156, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183433532714844
frame id = 1089
{'frame_id': 1089, 'status': 1, 'diff_angle': 101.94117929291156, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.051860809326171875
frame id = 1090
{'frame_id': 1090, 'status': 1, 'diff_angle': 101.94117929291156, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 1091
{'frame_id': 1091, 'status': 1, 'diff_angle': 101.94117929291156, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1092
{'frame_id': 1092, 'status': 1, 'diff_angle': 83.31309067381764, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1093
{'frame_id': 1093, 'status': 1, 'diff_angle': 67.4418041782177, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382989883422852
frame id = 1094
{'frame_id': 1094, 'status': 1, 'diff_angle': 67.4418041782177, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382894515991211
frame id = 1095
{'frame_id': 1095, 'status': 1, 'diff_angle': 67.4418041782177, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06183457374572754
frame id = 1096
{'frame_id': 1096, 'status': 1, 'diff_angle': 83.31309067381764, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06283164024353027
frame id = 1097
{'frame_id': 1097, 'status': 1, 'diff_angle': 83.31309067381764, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0688166618347168
frame id = 1098
{'frame_id': 1098, 'status': 1, 'diff_angle': 83.31309067381764, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.054852962493896484
frame id = 1099
{'frame_id': 1099, 'status': 1, 'diff_angle': 66.09971764982649, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.050864219665527344
frame id = 1100
{'gap': 10, 'pulse_num': 10, 'period': 10, 'v_range': 2.0}
{'frame_id': 1100, 'status': 1, 'diff_angle': 61.54574884508519, 'tar_action': 'turn_right', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482625007629395
frame id = 1101
{'frame_id': 1101, 'status': 1, 'diff_angle': 61.54574884508519, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06382918357849121
frame id = 1102
{'frame_id': 1102, 'status': 1, 'diff_angle': 62.58548550692752, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.050864219665527344
frame id = 1103
{'frame_id': 1103, 'status': 1, 'diff_angle': 61.54574884508519, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485391616821289
frame id = 1104
{'frame_id': 1104, 'status': 1, 'diff_angle': 62.58548550692752, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.04886937141418457
frame id = 1105
{'frame_id': 1105, 'status': 1, 'diff_angle': 61.54574884508519, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06881523132324219
frame id = 1106
{'frame_id': 1106, 'status': 1, 'diff_angle': 62.58548550692752, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05186128616333008
frame id = 1107
{'frame_id': 1107, 'status': 1, 'diff_angle': 75.80144597613683, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05485391616821289
frame id = 1108
{'frame_id': 1108, 'status': 1, 'diff_angle': 63.04412419207356, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06781864166259766
frame id = 1109
{'frame_id': 1109, 'status': 1, 'diff_angle': 38.71052743191299, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.06482744216918945
frame id = 1110
{'frame_id': 1110, 'status': 1, 'diff_angle': 40.087390494492645, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05983901023864746
frame id = 1111
{'frame_id': 1111, 'status': 1, 'diff_angle': 60.1404338501521, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.057845354080200195
frame id = 1112
{'frame_id': 1112, 'status': 1, 'diff_angle': 61.17507891790835, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.0608370304107666
frame id = 1113
{'frame_id': 1113, 'status': 1, 'diff_angle': 58.76357078757244, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.053856849670410156
frame id = 1114
{'frame_id': 1114, 'status': 1, 'diff_angle': 37.26640190097714, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05285811424255371
frame id = 1115
{'frame_id': 1115, 'status': 1, 'diff_angle': 37.26640190097714, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.054853200912475586
frame id = 1116
{'frame_id': 1116, 'status': 1, 'diff_angle': 71.7203239121699, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05086398124694824
frame id = 1117
{'frame_id': 1117, 'status': 1, 'diff_angle': 60.15108653501565, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05684781074523926
frame id = 1118
{'frame_id': 1118, 'status': 1, 'diff_angle': 39.97226027409868, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.05884265899658203
frame id = 1119
{'frame_id': 1119, 'status': 1, 'diff_angle': 60.15108653501565, 'tar_action': 'None', 'final_action': 'turn_right', 'L warp num': 0, 'R warp num': 0, 'voltage': 2.0}
time cost = 0.052858591079711914
